unixtime,date_time,temp_degC,pH,O2_mgL
1523520944,4/12/2018 8:15,23.25,8.03,8.25
1523520954,4/12/2018 8:15,23.25,8.03,8.27
1523520962,4/12/2018 8:16,23.25,8.03,8.26
1523520974,4/12/2018 8:16,23.25,8.03,8.23
1523520986,4/12/2018 8:16,23.25,8.03,8.22
1523520998,4/12/2018 8:16,23.25,8.03,8.22
1523521010,4/12/2018 8:16,23.25,8.03,8.24
1523521022,4/12/2018 8:17,23.25,8.03,8.24
1523521034,4/12/2018 8:17,23.25,8.03,8.25
1523521046,4/12/2018 8:17,23.25,8.03,8.26
1523521058,4/12/2018 8:17,23.25,8.03,8.29
1523521070,4/12/2018 8:17,23.5,8.03,8.3
1523521080,4/12/2018 8:18,23.25,8.03,8.33
1523521090,4/12/2018 8:18,23.25,8.03,8.35
1523521100,4/12/2018 8:18,23.25,8.03,8.35
1523521108,4/12/2018 8:18,23.25,8.03,8.31
1523521120,4/12/2018 8:18,23.25,8.03,8.28
1523521132,4/12/2018 8:18,23.25,8.03,8.29
1523521144,4/12/2018 8:19,23.25,8.03,8.28
1523521156,4/12/2018 8:19,23.25,8.03,8.31
1523521168,4/12/2018 8:19,23.25,8.03,8.32
1523521180,4/12/2018 8:19,23.25,8.03,8.32
1523521192,4/12/2018 8:19,23.25,8.04,8.34
1523521204,4/12/2018 8:20,23.25,8.03,8.34
1523521216,4/12/2018 8:20,23.25,8.03,8.35
1523521228,4/12/2018 8:20,23.25,8.03,8.35
1523521240,4/12/2018 8:20,23.25,8.04,8.35
1523521250,4/12/2018 8:20,23.25,8.03,8.39
1523521258,4/12/2018 8:20,23.25,8.04,8.39
1523521266,4/12/2018 8:21,23.25,8.04,8.35
1523521278,4/12/2018 8:21,23.25,8.04,8.32
1523521290,4/12/2018 8:21,23.25,8.03,8.33
1523521302,4/12/2018 8:21,23.25,8.04,8.3
1523521314,4/12/2018 8:21,23.25,8.04,8.31
1523521326,4/12/2018 8:22,23.25,8.03,8.31
1523521338,4/12/2018 8:22,23.25,8.04,8.32
1523521350,4/12/2018 8:22,23.25,8.04,8.31
1523521362,4/12/2018 8:22,23.25,8.03,8.33
1523521374,4/12/2018 8:22,23.25,8.04,8.33
1523521386,4/12/2018 8:23,23.25,8.04,8.36
1523521398,4/12/2018 8:23,23.25,8.04,8.34
1523521410,4/12/2018 8:23,23.25,8.04,8.38
1523521422,4/12/2018 8:23,23.25,8.04,8.36
1523521434,4/12/2018 8:23,23.25,8.04,8.39
1523521446,4/12/2018 8:24,23.25,8.04,8.37
1523521458,4/12/2018 8:24,23.25,8.04,8.4
1523521470,4/12/2018 8:24,23.25,8.04,8.41
1523521482,4/12/2018 8:24,23.25,8.04,8.43
1523521494,4/12/2018 8:24,23.25,8.04,8.45
1523521506,4/12/2018 8:25,23.25,8.04,8.44
1523521518,4/12/2018 8:25,23.25,8.04,8.47
1523521530,4/12/2018 8:25,23.25,8.04,8.46
1523521542,4/12/2018 8:25,23.25,8.04,8.46
1523521554,4/12/2018 8:25,23.25,8.04,8.47
1523521566,4/12/2018 8:26,23.25,8.04,8.48
1523521578,4/12/2018 8:26,23.25,8.04,8.49
1523521590,4/12/2018 8:26,23.25,8.04,8.5
1523521602,4/12/2018 8:26,23.25,8.04,8.48
1523521614,4/12/2018 8:26,23.5,8.04,8.51
1523521626,4/12/2018 8:27,23.25,8.05,8.51
1523521634,4/12/2018 8:27,23.25,8.04,8.51
1523521646,4/12/2018 8:27,23.25,8.04,8.47
1523521658,4/12/2018 8:27,23.25,8.05,8.46
1523521670,4/12/2018 8:27,23.25,8.05,8.47
1523521682,4/12/2018 8:28,23.5,8.04,8.47
1523521694,4/12/2018 8:28,23.25,8.05,8.5
1523521706,4/12/2018 8:28,23.25,8.05,8.48
1523521718,4/12/2018 8:28,23.25,8.05,8.5
1523521730,4/12/2018 8:28,23.25,8.05,8.51
1523521742,4/12/2018 8:29,23.25,8.05,8.53
1523521754,4/12/2018 8:29,23.25,8.04,8.54
1523521766,4/12/2018 8:29,23.25,8.05,8.52
1523521778,4/12/2018 8:29,23.25,8.05,8.51
1523521790,4/12/2018 8:29,23.25,8.05,8.52
1523521802,4/12/2018 8:30,23.25,8.05,8.57
1523521814,4/12/2018 8:30,23.25,8.05,8.55
1523521826,4/12/2018 8:30,23.25,8.05,8.56
1523521838,4/12/2018 8:30,23.25,8.05,8.57
1523521850,4/12/2018 8:30,23.25,8.05,8.6
1523521862,4/12/2018 8:31,23.25,8.05,8.58
1523521874,4/12/2018 8:31,23.25,8.05,8.6
1523521886,4/12/2018 8:31,23.25,8.05,8.6
1523521898,4/12/2018 8:31,23.25,8.05,8.61
1523521908,4/12/2018 8:31,23.25,8.05,8.63
1523521920,4/12/2018 8:32,23.25,8.05,8.62
1523521932,4/12/2018 8:32,23.25,8.05,8.62
1523521944,4/12/2018 8:32,23.25,8.05,8.64
1523521952,4/12/2018 8:32,23.25,8.05,8.63
1523521964,4/12/2018 8:32,23.25,8.05,8.62
1523521976,4/12/2018 8:32,23.25,8.05,8.6
1523521988,4/12/2018 8:33,23.25,8.05,8.61
1523522000,4/12/2018 8:33,23.25,8.05,8.62
1523522012,4/12/2018 8:33,23.25,8.06,8.61
1523522024,4/12/2018 8:33,23.25,8.05,8.63
1523522036,4/12/2018 8:33,23.25,8.05,8.63
1523522048,4/12/2018 8:34,23.25,8.05,8.63
1523522060,4/12/2018 8:34,23.25,8.05,8.66
1523522072,4/12/2018 8:34,23.25,8.05,8.64
1523522084,4/12/2018 8:34,23.25,8.05,8.67
1523522096,4/12/2018 8:34,23.25,8.06,8.65
1523522108,4/12/2018 8:35,23.25,8.05,8.67
1523522120,4/12/2018 8:35,23.25,8.05,8.66
1523522132,4/12/2018 8:35,23.25,8.06,8.69
1523522144,4/12/2018 8:35,23.25,8.05,8.66
1523522156,4/12/2018 8:35,23.25,8.06,8.69
1523522168,4/12/2018 8:36,23.25,8.06,8.7
1523522180,4/12/2018 8:36,23.25,8.05,8.72
1523522192,4/12/2018 8:36,23.25,8.06,8.71
1523522204,4/12/2018 8:36,23.25,8.06,8.72
1523522216,4/12/2018 8:36,23.25,8.06,8.73
1523522228,4/12/2018 8:37,23.25,8.06,8.74
1523522240,4/12/2018 8:37,23.25,8.06,8.74
1523522252,4/12/2018 8:37,23.25,8.06,8.75
1523522262,4/12/2018 8:37,23.25,8.06,8.75
1523522270,4/12/2018 8:37,23.25,8.06,8.76
1523522282,4/12/2018 8:38,23.25,8.06,8.73
1523522294,4/12/2018 8:38,23.25,8.06,8.71
1523522306,4/12/2018 8:38,23.25,8.06,8.73
1523522318,4/12/2018 8:38,23.25,8.06,8.72
1523522330,4/12/2018 8:38,23.25,8.06,8.75
1523522342,4/12/2018 8:39,23.25,8.06,8.74
1523522354,4/12/2018 8:39,23.25,8.06,8.75
1523522366,4/12/2018 8:39,23.25,8.06,8.74
1523522378,4/12/2018 8:39,23.25,8.06,8.75
1523522390,4/12/2018 8:39,23.25,8.06,8.72
1523522402,4/12/2018 8:40,23.25,8.06,8.74
1523522414,4/12/2018 8:40,23.25,8.06,8.75
1523522426,4/12/2018 8:40,23.25,8.06,8.75
1523522438,4/12/2018 8:40,23.25,8.06,8.78
1523522450,4/12/2018 8:40,23.25,8.06,8.75
1523522462,4/12/2018 8:41,23.25,8.06,8.76
1523522474,4/12/2018 8:41,23.25,8.06,8.78
1523522486,4/12/2018 8:41,23.25,8.06,8.78
1523522498,4/12/2018 8:41,23.25,8.06,8.79
1523522510,4/12/2018 8:41,23.25,8.07,8.8
1523522522,4/12/2018 8:42,23.25,8.06,8.79
1523522534,4/12/2018 8:42,23.25,8.06,8.8
1523522546,4/12/2018 8:42,23.25,8.07,8.82
1523522558,4/12/2018 8:42,23.25,8.06,8.8
1523522570,4/12/2018 8:42,23.25,8.07,8.81
1523522582,4/12/2018 8:43,23.25,8.07,8.84
1523522594,4/12/2018 8:43,23.25,8.06,8.85
1523522606,4/12/2018 8:43,23.25,8.07,8.84
1523522618,4/12/2018 8:43,23.25,8.07,8.83
1523522630,4/12/2018 8:43,23.25,8.07,8.86
1523522642,4/12/2018 8:44,23.25,8.07,8.85
1523522654,4/12/2018 8:44,23.25,8.07,8.86
1523522666,4/12/2018 8:44,23.25,8.07,8.87
1523522678,4/12/2018 8:44,23.25,8.07,8.88
1523522690,4/12/2018 8:44,23.25,8.07,8.86
1523522702,4/12/2018 8:45,23.25,8.07,8.85
1523522714,4/12/2018 8:45,23.25,8.07,8.88
1523522726,4/12/2018 8:45,23.25,8.07,8.89
1523522738,4/12/2018 8:45,23.25,8.07,8.88
1523522750,4/12/2018 8:45,23.25,8.07,8.91
1523522762,4/12/2018 8:46,23.25,8.07,8.92
1523522774,4/12/2018 8:46,23.25,8.07,8.91
1523522786,4/12/2018 8:46,23.25,8.07,8.91
1523522798,4/12/2018 8:46,23.25,8.07,8.92
1523522810,4/12/2018 8:46,23.25,8.07,8.91
1523522822,4/12/2018 8:47,23.25,8.07,8.93
1523522834,4/12/2018 8:47,23.25,8.07,8.93
1523522846,4/12/2018 8:47,23.25,8.07,8.95
1523522858,4/12/2018 8:47,23.25,8.07,8.94
1523522870,4/12/2018 8:47,23.25,8.07,8.94
1523522882,4/12/2018 8:48,23.25,8.07,8.96
1523522894,4/12/2018 8:48,23.25,8.07,8.97
1523522906,4/12/2018 8:48,23.25,8.07,8.96
1523522918,4/12/2018 8:48,23.25,8.07,8.94
1523522930,4/12/2018 8:48,23.25,8.08,8.98
1523522942,4/12/2018 8:49,23.25,8.07,8.96
1523522954,4/12/2018 8:49,23,8.07,8.99
1523522966,4/12/2018 8:49,23.25,8.08,8.99
1523522978,4/12/2018 8:49,23.25,8.08,9
1523522990,4/12/2018 8:49,23.25,8.07,8.97
1523523002,4/12/2018 8:50,23.25,8.07,8.97
1523523014,4/12/2018 8:50,23.25,8.07,9.01
1523523026,4/12/2018 8:50,23.25,8.07,8.98
1523523038,4/12/2018 8:50,23.25,8.08,8.99
1523523050,4/12/2018 8:50,23.25,8.08,9.02
1523523062,4/12/2018 8:51,23.25,8.07,9.02
1523523074,4/12/2018 8:51,23.25,8.08,9.01
1523523086,4/12/2018 8:51,23.25,8.08,9.03
1523523098,4/12/2018 8:51,23.25,8.08,9.02
1523523110,4/12/2018 8:51,23.25,8.08,9
1523523122,4/12/2018 8:52,23.25,8.08,9.03
1523523134,4/12/2018 8:52,23.25,8.08,9.01
1523523146,4/12/2018 8:52,23.25,8.08,9.03
1523523158,4/12/2018 8:52,23.25,8.08,9.03
1523523170,4/12/2018 8:52,23.25,8.08,9.04
1523523182,4/12/2018 8:53,23.25,8.08,9.04
1523523194,4/12/2018 8:53,23.25,8.08,9.02
1523523206,4/12/2018 8:53,23.25,8.08,9.05
1523523218,4/12/2018 8:53,23.25,8.08,9.06
1523523230,4/12/2018 8:53,23.25,8.08,9.04
1523523242,4/12/2018 8:54,23.25,8.08,9.05
1523523254,4/12/2018 8:54,23.25,8.08,9.07
1523523266,4/12/2018 8:54,23.25,8.08,9.04
1523523278,4/12/2018 8:54,23,8.08,9.05
1523523290,4/12/2018 8:54,23.25,8.08,9.07
1523523302,4/12/2018 8:55,23.25,8.08,9.04
1523523314,4/12/2018 8:55,23.25,8.08,9.08
1523523326,4/12/2018 8:55,23.25,8.08,9.07
1523523338,4/12/2018 8:55,23.25,8.08,9.09
1523523350,4/12/2018 8:55,23.25,8.08,9.06
1523523362,4/12/2018 8:56,23.25,8.08,9.08
1523523374,4/12/2018 8:56,23.25,8.08,9.06
1523523386,4/12/2018 8:56,23.25,8.08,9.07
1523523398,4/12/2018 8:56,23.25,8.08,9.08
1523523410,4/12/2018 8:56,23.25,8.08,9.08
1523523422,4/12/2018 8:57,23.25,8.09,9.08
1523523434,4/12/2018 8:57,23.25,8.08,9.08
1523523446,4/12/2018 8:57,23.25,8.08,9.09
1523523458,4/12/2018 8:57,23.25,8.08,9.11
1523523470,4/12/2018 8:57,23.25,8.08,9.07
1523523482,4/12/2018 8:58,23.25,8.08,9.08
1523523494,4/12/2018 8:58,23.25,8.09,9.08
1523523506,4/12/2018 8:58,23.25,8.08,9.1
1523523518,4/12/2018 8:58,23.25,8.08,9.11
1523523530,4/12/2018 8:58,23.25,8.09,9.12
1523523542,4/12/2018 8:59,23.25,8.09,9.09
1523523554,4/12/2018 8:59,23.25,8.09,9.09
1523523566,4/12/2018 8:59,23.25,8.09,9.09
1523523574,4/12/2018 8:59,23.25,8.09,9.11
1523523586,4/12/2018 8:59,23.25,8.09,9.12
1523523598,4/12/2018 8:59,23.25,8.09,9.1
1523523604,4/12/2018 9:00,23.25,8.08,9.12
1523523616,4/12/2018 9:00,23.25,8.09,9.19
1523523628,4/12/2018 9:00,23.25,8.08,9.26
1523523640,4/12/2018 9:00,23.25,8.09,9.3
1523523648,4/12/2018 9:00,23.25,8.09,9.29
1523523656,4/12/2018 9:00,23.25,8.08,9.28
1523523668,4/12/2018 9:01,23.25,8.09,9.24
1523523680,4/12/2018 9:01,23.25,8.09,9.23
1523523692,4/12/2018 9:01,23.25,8.09,9.2
1523523704,4/12/2018 9:01,23.25,8.09,9.21
1523523716,4/12/2018 9:01,23.25,8.09,9.23
1523523728,4/12/2018 9:02,23.25,8.09,9.24
1523523740,4/12/2018 9:02,23.25,8.09,9.21
1523523752,4/12/2018 9:02,23.25,8.09,9.24
1523523764,4/12/2018 9:02,23.25,8.09,9.26
1523523776,4/12/2018 9:02,23.25,8.09,9.23
1523523788,4/12/2018 9:03,23.25,8.09,9.24
1523523800,4/12/2018 9:03,23.25,8.09,9.24
1523523812,4/12/2018 9:03,23.25,8.09,9.24
1523523824,4/12/2018 9:03,23.25,8.09,9.25
1523523836,4/12/2018 9:03,23.25,8.09,9.24
1523523848,4/12/2018 9:04,23,8.09,9.24
1523523860,4/12/2018 9:04,23.25,8.09,9.27
1523523872,4/12/2018 9:04,23.25,8.09,9.22
1523523884,4/12/2018 9:04,23.25,8.09,9.24
1523523896,4/12/2018 9:04,23.25,8.09,9.25
1523523908,4/12/2018 9:05,23.25,8.09,9.27
1523523920,4/12/2018 9:05,23.25,8.09,9.28
1523523932,4/12/2018 9:05,23.25,8.1,9.29
1523523944,4/12/2018 9:05,23.25,8.09,9.27
1523523956,4/12/2018 9:05,23.25,8.1,9.28
1523523968,4/12/2018 9:06,23.25,8.1,9.31
1523523980,4/12/2018 9:06,23,8.09,9.28
1523523992,4/12/2018 9:06,23.25,8.1,9.27
1523523998,4/12/2018 9:06,23.25,8.09,9.29
1523524010,4/12/2018 9:06,23.25,8.09,9.39
1523524020,4/12/2018 9:07,23.25,8.1,9.45
1523524028,4/12/2018 9:07,23.25,8.09,9.46
1523524036,4/12/2018 9:07,23.25,8.09,9.46
1523524048,4/12/2018 9:07,23.25,8.1,9.41
1523524056,4/12/2018 9:07,23.25,8.1,9.41
1523524068,4/12/2018 9:07,23.25,8.1,9.36
1523524080,4/12/2018 9:08,23.25,8.1,9.37
1523524092,4/12/2018 9:08,23.25,8.09,9.35
1523524104,4/12/2018 9:08,23.25,8.1,9.36
1523524116,4/12/2018 9:08,23.25,8.1,9.37
1523524128,4/12/2018 9:08,23.25,8.1,9.34
1523524140,4/12/2018 9:09,23.25,8.1,9.37
1523524152,4/12/2018 9:09,23,8.1,9.34
1523524164,4/12/2018 9:09,23.25,8.1,9.35
1523524170,4/12/2018 9:09,23.25,8.1,9.35
1523524182,4/12/2018 9:09,23.25,8.1,9.47
1523524194,4/12/2018 9:09,23.25,8.1,9.49
1523524202,4/12/2018 9:10,23.25,8.1,9.52
1523524210,4/12/2018 9:10,23,8.1,9.5
1523524222,4/12/2018 9:10,23.25,8.1,9.48
1523524234,4/12/2018 9:10,23.25,8.09,9.48
1523524246,4/12/2018 9:10,23.25,8.1,9.47
1523524258,4/12/2018 9:10,23.25,8.1,9.49
1523524270,4/12/2018 9:11,23.25,8.1,9.48
1523524282,4/12/2018 9:11,23.25,8.1,9.5
1523524294,4/12/2018 9:11,23.25,8.1,9.47
1523524306,4/12/2018 9:11,23.25,8.1,9.47
1523524318,4/12/2018 9:11,23.25,8.1,9.47
1523524330,4/12/2018 9:12,23.25,8.1,9.47
1523524342,4/12/2018 9:12,23.25,8.1,9.51
1523524354,4/12/2018 9:12,23.25,8.1,9.5
1523524366,4/12/2018 9:12,23.25,8.1,9.49
1523524378,4/12/2018 9:12,23.25,8.1,9.49
1523524390,4/12/2018 9:13,23.25,8.11,9.51
1523524402,4/12/2018 9:13,23.25,8.1,9.52
1523524414,4/12/2018 9:13,23.25,8.1,9.52
1523524426,4/12/2018 9:13,23.25,8.11,9.51
1523524438,4/12/2018 9:13,23.25,8.1,9.53
1523524450,4/12/2018 9:14,23.25,8.11,9.53
1523524462,4/12/2018 9:14,23.25,8.11,9.51
1523524474,4/12/2018 9:14,23.25,8.11,9.52
1523524486,4/12/2018 9:14,23.25,8.11,9.51
1523524498,4/12/2018 9:14,23.25,8.11,9.53
1523524510,4/12/2018 9:15,23.25,8.11,9.51
1523524522,4/12/2018 9:15,23.25,8.11,9.5
1523524534,4/12/2018 9:15,23.25,8.11,9.5
1523524546,4/12/2018 9:15,23.25,8.11,9.51
1523524558,4/12/2018 9:15,23.25,8.11,9.51
1523524570,4/12/2018 9:16,23.25,8.11,9.52
1523524582,4/12/2018 9:16,23.25,8.11,9.53
1523524594,4/12/2018 9:16,23.25,8.11,9.53
1523524606,4/12/2018 9:16,23.25,8.11,9.53
1523524618,4/12/2018 9:16,23.25,8.11,9.52
1523524630,4/12/2018 9:17,23.25,8.11,9.53
1523524642,4/12/2018 9:17,23.25,8.11,9.53
1523524654,4/12/2018 9:17,23.25,8.11,9.53
1523524666,4/12/2018 9:17,23.25,8.11,9.54
1523524678,4/12/2018 9:17,23.25,8.11,9.53
1523524690,4/12/2018 9:18,23.25,8.11,9.53
1523524702,4/12/2018 9:18,23.25,8.11,9.52
1523524708,4/12/2018 9:18,23.25,8.11,9.53
1523524720,4/12/2018 9:18,23,8.11,9.63
1523524732,4/12/2018 9:18,23.25,8.11,9.65
1523524744,4/12/2018 9:19,23.25,8.11,9.67
1523524756,4/12/2018 9:19,23.25,8.11,9.72
1523524764,4/12/2018 9:19,23.25,8.11,9.69
1523524772,4/12/2018 9:19,23.25,8.11,9.69
1523524784,4/12/2018 9:19,23.25,8.11,9.66
1523524796,4/12/2018 9:19,23.25,8.11,9.64
1523524808,4/12/2018 9:20,23.25,8.11,9.61
1523524820,4/12/2018 9:20,23.25,8.11,9.63
1523524832,4/12/2018 9:20,23.25,8.11,9.61
1523524844,4/12/2018 9:20,23.25,8.11,9.59
1523524856,4/12/2018 9:20,23.25,8.12,9.62
1523524868,4/12/2018 9:21,23.25,8.11,9.62
1523524880,4/12/2018 9:21,23.25,8.11,9.61
1523524892,4/12/2018 9:21,23.25,8.11,9.6
1523524904,4/12/2018 9:21,23.25,8.11,9.6
1523524916,4/12/2018 9:21,23,8.11,9.64
1523524928,4/12/2018 9:22,23.25,8.12,9.6
1523524934,4/12/2018 9:22,23.25,8.12,9.64
1523524946,4/12/2018 9:22,23.25,8.11,9.71
1523524956,4/12/2018 9:22,23.25,8.12,9.78
1523524964,4/12/2018 9:22,23.25,8.11,9.8
1523524972,4/12/2018 9:22,23.25,8.12,9.78
1523524980,4/12/2018 9:23,23.25,8.12,9.76
1523524992,4/12/2018 9:23,23.25,8.11,9.72
1523525004,4/12/2018 9:23,23.25,8.12,9.68
1523525016,4/12/2018 9:23,23.25,8.11,9.67
1523525028,4/12/2018 9:23,23.25,8.12,9.67
1523525040,4/12/2018 9:24,23.25,8.12,9.66
1523525052,4/12/2018 9:24,23.25,8.11,9.68
1523525064,4/12/2018 9:24,23.25,8.12,9.66
1523525076,4/12/2018 9:24,23.25,8.12,9.66
1523525088,4/12/2018 9:24,23.25,8.11,9.68
1523525100,4/12/2018 9:25,23.25,8.12,9.67
1523525108,4/12/2018 9:25,23,8.12,9.66
1523525116,4/12/2018 9:25,23,8.12,9.68
1523525122,4/12/2018 9:25,23.25,8.12,9.69
1523525128,4/12/2018 9:25,23.25,8.12,9.74
1523525140,4/12/2018 9:25,23.25,8.12,9.88
1523525148,4/12/2018 9:25,23.25,8.11,9.93
1523525156,4/12/2018 9:25,23,8.12,9.94
1523525164,4/12/2018 9:26,23,8.12,9.94
1523525172,4/12/2018 9:26,23.25,8.12,9.89
1523525184,4/12/2018 9:26,23.25,8.12,9.85
1523525192,4/12/2018 9:26,23.25,8.12,9.84
1523525204,4/12/2018 9:26,23.25,8.12,9.8
1523525216,4/12/2018 9:26,23.25,8.12,9.78
1523525228,4/12/2018 9:27,23.25,8.12,9.79
1523525240,4/12/2018 9:27,23.25,8.12,9.78
1523525252,4/12/2018 9:27,23.25,8.12,9.81
1523525264,4/12/2018 9:27,23.25,8.11,9.8
1523525276,4/12/2018 9:27,23.25,8.12,9.82
1523525288,4/12/2018 9:28,23.25,8.12,9.78
1523525300,4/12/2018 9:28,23.25,8.12,9.8
1523525312,4/12/2018 9:28,23.25,8.12,9.8
1523525324,4/12/2018 9:28,23,8.12,9.81
1523525336,4/12/2018 9:28,23.25,8.12,9.81
1523525348,4/12/2018 9:29,23.25,8.12,9.83
1523525360,4/12/2018 9:29,23.25,8.12,9.81
1523525372,4/12/2018 9:29,23.25,8.12,9.83
1523525384,4/12/2018 9:29,23.25,8.13,9.82
1523525396,4/12/2018 9:29,23.25,8.12,9.82
1523525408,4/12/2018 9:30,23.25,8.12,9.82
1523525420,4/12/2018 9:30,23.25,8.13,9.84
1523525432,4/12/2018 9:30,23.25,8.13,9.82
1523525444,4/12/2018 9:30,23.25,8.12,9.84
1523525456,4/12/2018 9:30,23,8.13,9.8
1523525468,4/12/2018 9:31,23.25,8.13,9.82
1523525474,4/12/2018 9:31,23,8.12,9.82
1523525486,4/12/2018 9:31,23.25,8.13,9.92
1523525498,4/12/2018 9:31,23.25,8.13,9.96
1523525506,4/12/2018 9:31,23.25,8.13,9.96
1523525516,4/12/2018 9:31,23.25,8.13,9.99
1523525524,4/12/2018 9:32,23.25,8.13,9.95
1523525536,4/12/2018 9:32,23.25,8.13,9.9
1523525548,4/12/2018 9:32,23.25,8.12,9.91
1523525560,4/12/2018 9:32,23.25,8.13,9.91
1523525572,4/12/2018 9:32,23.25,8.13,9.91
1523525584,4/12/2018 9:33,23.25,8.12,9.9
1523525596,4/12/2018 9:33,23.25,8.13,9.89
1523525608,4/12/2018 9:33,23.25,8.13,9.92
1523525620,4/12/2018 9:33,23.25,8.13,9.9
1523525632,4/12/2018 9:33,23.25,8.13,9.92
1523525644,4/12/2018 9:34,23.25,8.13,9.93
1523525656,4/12/2018 9:34,23.25,8.12,9.91
1523525668,4/12/2018 9:34,23,8.13,9.91
1523525680,4/12/2018 9:34,23.25,8.13,9.9
1523525686,4/12/2018 9:34,23.25,8.13,9.92
1523525698,4/12/2018 9:34,23,8.13,10.01
1523525706,4/12/2018 9:35,23,8.13,10.01
1523525718,4/12/2018 9:35,23.25,8.13,10.03
1523525730,4/12/2018 9:35,23.25,8.13,10.06
1523525738,4/12/2018 9:35,23,8.13,10.05
1523525750,4/12/2018 9:35,23.25,8.13,10.01
1523525762,4/12/2018 9:36,23.25,8.13,9.98
1523525774,4/12/2018 9:36,23,8.13,10
1523525786,4/12/2018 9:36,23.25,8.13,9.98
1523525798,4/12/2018 9:36,23.25,8.13,9.99
1523525810,4/12/2018 9:36,23,8.13,10
1523525822,4/12/2018 9:37,23,8.13,9.97
1523525834,4/12/2018 9:37,23.25,8.13,9.99
1523525846,4/12/2018 9:37,23,8.13,10.01
1523525858,4/12/2018 9:37,23.25,8.13,9.98
1523525864,4/12/2018 9:37,23.25,8.13,9.97
1523525876,4/12/2018 9:37,23.25,8.13,10.07
1523525884,4/12/2018 9:38,23.25,8.13,10.08
1523525896,4/12/2018 9:38,23.25,8.13,10.11
1523525904,4/12/2018 9:38,23,8.13,10.11
1523525916,4/12/2018 9:38,23.25,8.13,10.08
1523525928,4/12/2018 9:38,23.25,8.13,10.06
1523525940,4/12/2018 9:39,23.25,8.13,10.07
1523525952,4/12/2018 9:39,23,8.14,10.06
1523525964,4/12/2018 9:39,23,8.13,10.06
1523525976,4/12/2018 9:39,23.25,8.13,10.04
1523525988,4/12/2018 9:39,23.25,8.14,10.07
1523526000,4/12/2018 9:40,23.25,8.13,10.08
1523526012,4/12/2018 9:40,23,8.13,10.07
1523526024,4/12/2018 9:40,23.25,8.14,10.03
1523526036,4/12/2018 9:40,23.25,8.14,10.03
1523526048,4/12/2018 9:40,23,8.13,10.04
1523526060,4/12/2018 9:41,23.25,8.14,10.03
1523526066,4/12/2018 9:41,23,8.13,10.06
1523526078,4/12/2018 9:41,23.25,8.13,10.12
1523526090,4/12/2018 9:41,23.25,8.13,10.17
1523526100,4/12/2018 9:41,23.25,8.14,10.23
1523526108,4/12/2018 9:41,23.25,8.13,10.21
1523526116,4/12/2018 9:41,23,8.14,10.17
1523526128,4/12/2018 9:42,23,8.14,10.16
1523526140,4/12/2018 9:42,23,8.14,10.16
1523526152,4/12/2018 9:42,23,8.13,10.11
1523526164,4/12/2018 9:42,23.25,8.14,10.1
1523526176,4/12/2018 9:42,23.25,8.14,10.1
1523526188,4/12/2018 9:43,23.25,8.13,10.13
1523526200,4/12/2018 9:43,23.25,8.14,10.13
1523526212,4/12/2018 9:43,23.25,8.14,10.12
1523526224,4/12/2018 9:43,23.25,8.14,10.12
1523526236,4/12/2018 9:43,23.25,8.14,10.1
1523526248,4/12/2018 9:44,23.25,8.14,10.1
1523526254,4/12/2018 9:44,23,8.14,10.1
1523526260,4/12/2018 9:44,23.25,8.14,10.15
1523526272,4/12/2018 9:44,23.25,8.14,10.28
1523526280,4/12/2018 9:44,23,8.14,10.35
1523526288,4/12/2018 9:44,23.25,8.14,10.34
1523526296,4/12/2018 9:44,23,8.14,10.35
1523526304,4/12/2018 9:45,23.25,8.14,10.31
1523526316,4/12/2018 9:45,23.25,8.14,10.26
1523526328,4/12/2018 9:45,23.25,8.14,10.26
1523526340,4/12/2018 9:45,23.25,8.14,10.23
1523526352,4/12/2018 9:45,23.25,8.14,10.25
1523526364,4/12/2018 9:46,23.25,8.14,10.23
1523526376,4/12/2018 9:46,23.25,8.15,10.25
1523526388,4/12/2018 9:46,23.25,8.14,10.22
1523526400,4/12/2018 9:46,23.25,8.14,10.21
1523526412,4/12/2018 9:46,23.25,8.15,10.25
1523526424,4/12/2018 9:47,23.25,8.14,10.23
1523526436,4/12/2018 9:47,23.25,8.14,10.23
1523526448,4/12/2018 9:47,23.25,8.14,10.2
1523526460,4/12/2018 9:47,23,8.15,10.2
1523526472,4/12/2018 9:47,23.25,8.14,10.2
1523526484,4/12/2018 9:48,23.25,8.14,10.22
1523526496,4/12/2018 9:48,23.25,8.14,10.2
1523526508,4/12/2018 9:48,23.25,8.14,10.23
1523526520,4/12/2018 9:48,23.25,8.15,10.19
1523526532,4/12/2018 9:48,23.25,8.15,10.21
1523526544,4/12/2018 9:49,23,8.14,10.22
1523526550,4/12/2018 9:49,23,8.14,10.21
1523526556,4/12/2018 9:49,23.25,8.14,10.26
1523526568,4/12/2018 9:49,23,8.15,10.37
1523526576,4/12/2018 9:49,23.25,8.15,10.46
1523526584,4/12/2018 9:49,23.25,8.15,10.44
1523526592,4/12/2018 9:49,23.25,8.15,10.46
1523526600,4/12/2018 9:50,23.25,8.15,10.4
1523526608,4/12/2018 9:50,23.25,8.14,10.36
1523526620,4/12/2018 9:50,23,8.15,10.33
1523526632,4/12/2018 9:50,23.25,8.15,10.27
1523526644,4/12/2018 9:50,23.25,8.15,10.28
1523526656,4/12/2018 9:50,23,8.15,10.25
1523526668,4/12/2018 9:51,23,8.15,10.25
